ID,Price
57676,21088.668832748528
57677,46747.86886519028
57678,49946.76107943926
57679,18994.494779038494
57680,30450.623044249565
57681,30057.335875712808
57682,19768.308307119572
57683,19983.90347185531
57684,27440.907772408435
57685,15964.479324251588
57686,16824.713971290945
57687,28393.00819649166
57688,33436.99323950951
57689,22029.963164609748
57690,27866.411096310916
57691,26051.284727734703
57692,42208.6387839428
57693,15661.077984199652
57694,14197.304946643679
57695,36434.438163930936
57696,49437.17388947484
57697,18569.86249096818
57698,27174.71583056435
57699,19503.96874511285
57700,25109.230111276054
57701,30386.196529184555
57702,19075.349414473567
57703,8864.514449052238
57704,34147.71919999772
57705,28312.09986022319
57706,22533.302198840775
57707,46311.05798376004
57708,34906.78934413894
57709,37699.796641007924
57710,25463.664010434073
57711,15959.316228403859
57712,34282.07371552176
57713,27911.129097595334
57714,21474.272605570735
57715,21502.626214037777
57716,31094.156450515868
57717,45229.85157771179
57718,25488.506399835194
57719,34512.12747067736
57720,15934.685841394272
57721,47902.39277189259
57722,23000.597375890124
57723,15355.73181742892
57724,10163.433321411649
57725,50561.26063818861
57726,32266.789853910494
57727,47757.82189915865
57728,9160.049693672701
57729,13258.28192601406
57730,31826.25878880753
57731,17711.46687154454
57732,9629.90425141416
57733,15259.147078371914
57734,24781.005474951246
57735,34755.147541171085
57736,24569.834132812925
57737,18360.794222380446
57738,32763.33987791352
57739,30099.857009137
57740,24201.481246080955
57741,25314.491579681388
57742,9191.783440054693
57743,34394.718238095236
57744,45222.56204247888
57745,23122.05323812074
57746,15692.853147981992
57747,24697.3148894833
57748,6857.48473830492
57749,34108.519823479335
57750,7817.697866247802
57751,63899.29871428572
57752,25632.048477536297
57753,21836.314730882135
57754,16695.466047864313
57755,16562.394222613217
57756,27057.593578707714
57757,15872.30293746905
57758,8327.098938281972
57759,38123.852212808626
57760,19233.26652609739
57761,9326.624583838957
57762,14937.02474613836
57763,17594.096896244268
57764,29666.42944444444
57765,26762.297480507277
57766,34092.37378475288
57767,28917.303857695322
57768,35713.88858120946
57769,20778.543663196255
57770,19689.02675780635
57771,24402.174339601308
57772,24448.198622615524
57773,14286.436455402325
57774,23077.093121753245
57775,10744.63105079272
57776,23189.055183959485
57777,23407.956170595386
57778,18652.775215455844
57779,17752.42386220367
57780,18139.694644331306
57781,28079.375156515922
57782,12704.565857717966
57783,6654.487161224105
57784,8603.788526478022
57785,36515.29497837149
57786,29032.773516352656
57787,35725.95332815213
57788,51291.897844375235
57789,18429.078968860762
57790,50855.47924479022
57791,19627.19355342942
57792,28586.083902313727
57793,26826.339870469885
57794,33483.099219911666
57795,24894.712040209793
57796,21744.8712568306
57797,20277.042332240486
57798,35602.235552876315
57799,24410.206491057066
57800,40366.024512839576
57801,22712.7180615591
57802,29905.69201332438
57803,24722.19434457333
57804,53750.94140033009
57805,17761.586875657777
57806,34803.68814233206
57807,17249.460624396295
57808,38577.11389096266
57809,40555.63503174603
57810,34508.974003405696
57811,9451.788072236011
57812,38076.74738403416
57813,15476.827544336173
57814,24130.444251419223
57815,8912.443814834758
57816,20797.4112984019
57817,28324.243088596042
57818,40233.8768945955
57819,11714.326031746034
57820,34491.27273841303
57821,16669.682726236097
57822,26258.389493729188
57823,30778.158675398685
57824,23700.521749186002
57825,29762.626798050274
57826,47874.62251661182
57827,36288.013077407646
57828,24857.019518115387
57829,57801.01349401743
57830,11011.348609743518
57831,31348.7095248896
57832,18954.002111040372
57833,22947.96858232446
57834,21647.67045752963
57835,23649.91316931281
57836,16584.23495082522
57837,49636.64270459698
57838,25406.86069579012
57839,28645.527726155295
57840,45748.143211177856
57841,30968.494193905295
57842,11216.276839536482
57843,11514.76620770025
57844,13259.467177476687
57845,25769.28309505364
57846,14082.551366630014
57847,29379.26885399102
57848,13051.130149116192
57849,26804.719815083557
57850,13648.633776030749
57851,20925.619800640798
57852,27176.764098548145
57853,15468.552902085818
57854,38040.783912060826
57855,39182.58187586391
57856,14318.452142723032
57857,20926.623772664436
57858,30180.21448021923
57859,21557.30103954329
57860,16049.6675378969
57861,10130.265170964398
57862,11385.88391379313
57863,14157.323329173605
57864,18769.723266960213
57865,25382.722178331354
57866,23691.980555555558
57867,19617.368424414624
57868,8309.261084449034
57869,18413.959495036182
57870,35097.85003487254
57871,49210.6057630953
57872,7799.379190988538
57873,29982.923084607155
57874,11077.763318836043
57875,13003.439574529975
57876,28891.279588349997
57877,23712.191570749135
57878,38103.66449748889
57879,19680.463359642392
57880,16015.92727349895
57881,34148.75807374465
57882,14951.558149791297
57883,32649.17888888889
57884,26488.922039738743
57885,40177.63515053764
57886,22319.501972627982
57887,8600.030293441967
57888,12748.346762628253
57889,7886.459663854016
57890,16215.217772778977
57891,13250.401795324879
57892,22723.995741057286
57893,16969.10709341693
57894,7809.451617932971
57895,33547.6256052476
57896,9575.53219029534
57897,10116.074994633638
57898,20242.770594816415
57899,35819.972885221556
57900,18271.98767553074
57901,12603.518289156813
57902,16912.638587783666
57903,32422.60358797605
57904,10487.708084912338
57905,17344.33305677671
57906,17118.92934885195
57907,33212.99060029866
57908,17478.037533241222
57909,33906.06307874723
57910,31031.078425846306
57911,35553.48133280162
57912,17373.616595811032
57913,44837.20542052616
57914,41867.399619978576
57915,20817.317340187135
57916,23105.88697520917
57917,8929.472944034367
57918,28973.87085170436
57919,31771.374208419427
57920,17741.796155164495
57921,15745.827361953976
57922,13892.270009542512
57923,20930.454765317307
57924,28896.04204746922
57925,31731.499605310368
57926,23323.770680625537
57927,17566.60941355761
57928,17368.85054659752
57929,15638.061765873013
57930,26875.821336484456
57931,11975.757191704952
57932,18267.339298243634
57933,40113.88308117045
57934,21278.926851370852
57935,46637.29884679084
57936,33000.63700344644
57937,47754.30203401337
57938,26408.380933011143
57939,12100.808155288918
57940,31694.568044701373
57941,20243.14409793996
57942,15979.298963079413
57943,30361.674299958275
57944,23634.87830619247
57945,23758.547451493974
57946,29079.379831321072
57947,31788.64403868985
57948,18113.27367513988
57949,43160.64568354866
57950,21737.145511574967
57951,20209.323532343667
57952,27211.550512577414
57953,43501.421212871006
57954,19128.532646404612
57955,29975.84384566925
57956,25497.203481419147
57957,11442.946990297689
57958,19697.93888511277
57959,47380.144944492014
57960,22104.11912342851
57961,46095.20153131334
57962,50422.87319828864
57963,37090.61173378145
57964,28815.164548544766
57965,14334.077883920325
57966,21758.5984648269
57967,33044.847075187965
57968,22151.78365679167
57969,7013.975928202665
57970,20842.890202269737
57971,22089.60786607748
57972,20777.808737984997
57973,15016.568200659705
57974,24003.42310474229
57975,23737.613007740118
57976,13748.455623321124
57977,22565.183990633297
57978,13328.4986252531
57979,57926.10531373142
57980,32124.23707330209
57981,22693.414718517746
57982,7248.372675405238
57983,13864.649295245059
57984,33329.44530497916
57985,26461.897127355143
57986,9269.175242959616
57987,18500.799658085616
57988,34051.12041539358
57989,20229.242266653087
57990,11093.540322713108
57991,21173.63611111111
57992,39410.23668722002
57993,17875.008061849738
57994,26679.80275059841
57995,16558.468055899335
57996,10109.065869352919
57997,7811.313425925927
57998,8272.193867772092
57999,12092.40937589574
58000,28083.75538621908
58001,18339.321292034907
58002,60421.535786861874
58003,37590.944663275855
58004,12140.97476012881
58005,16497.17892338041
58006,17660.691992266118
58007,11887.969501122334
58008,18394.6094274689
58009,24167.15088055881
58010,13825.593348908935
58011,35632.32176836458
58012,14187.040312169313
58013,6977.0828596121955
58014,37636.274375783854
58015,9813.34111111111
58016,13780.57277394512
58017,13374.255528277803
58018,40306.0190165344
58019,22386.4047372847
58020,19338.315386010418
58021,15813.498306392125
58022,29112.458431103638
58023,24132.14056339059
58024,22059.122981410135
58025,15472.528327310516
58026,12674.41874731048
58027,38958.174652944275
58028,13143.897554611527
58029,24739.764856270784
58030,11907.96879893216
58031,24964.538006266153
58032,17552.023304350896
58033,11227.477959733105
58034,16100.195060948656
58035,40738.70980628209
58036,19353.039425927207
58037,28215.70288244474
58038,17647.62479909298
58039,17740.42681519195
58040,38621.071842082834
58041,31978.425410468393
58042,55641.467929722705
58043,15785.232627453077
58044,6806.162346755464
58045,13109.97158550824
58046,21320.18830457465
58047,61238.55937571451
58048,17491.30853703704
58049,7744.282315896686
58050,26522.04171234201
58051,28057.925333333333
58052,19668.974093169505
58053,8480.83673674089
58054,9470.804022717237
58055,17218.73490581301
58056,13094.747799321978
58057,45116.30987370307
58058,9715.671332722832
58059,21991.880092523064
58060,16755.669512990724
58061,34529.23874917275
58062,24184.713199643524
58063,24117.022005341187
58064,21510.759011576938
58065,20367.617605716623
58066,17942.23065902768
58067,27943.72388888889
58068,41559.67137027017
58069,20036.01711255656
58070,25415.05879907328
58071,16754.889415789265
58072,49523.66775504114
58073,45938.58648288117
58074,13240.959876525929
58075,8325.139931378204
58076,12067.73554125255
58077,16336.95543394304
58078,19712.52992063492
58079,22857.287439337408
58080,26212.31130797504
58081,10476.840190126492
58082,26242.563857909114
58083,24148.591000206525
58084,24921.946599511666
58085,16884.423043771043
58086,35085.545547978174
58087,44550.88693585859
58088,17656.14046536857
58089,13470.193202004244
58090,11351.05155782876
58091,14415.338244389975
58092,25996.188247311828
58093,18659.45557483988
58094,16295.388899870863
58095,26120.810624922808
58096,49584.87399804561
58097,29119.297660912027
58098,39344.32303860795
58099,46159.18481848815
58100,16810.39081859308
58101,18141.898370853196
58102,15126.069211456304
58103,27174.99757725086
58104,14895.954997017614
58105,34125.20201897416
58106,22989.328048904503
58107,23669.7191174675
58108,27829.676398281794
58109,39533.46319926415
58110,10058.376290874117
58111,28483.978077631265
58112,14839.184996869253
58113,12760.982951909435
58114,15966.15849017236
58115,10072.904634160368
58116,33079.769822366834
58117,13069.666489411686
58118,27796.584091745237
58119,20241.34789937121
58120,19333.031153920158
58121,13610.977847652648
58122,13119.793371396394
58123,8972.907399430544
58124,9110.750041690373
58125,16481.810827157802
58126,18476.609750181724
58127,39881.423306809615
58128,14596.066443644328
58129,17251.0773835942
58130,37975.522341749864
58131,35596.00829789877
58132,38371.78532491397
58133,18418.026900667806
58134,23851.24139111532
58135,22550.75875769563
58136,11739.236337218654
58137,22755.017241153608
58138,33545.9274762283
58139,42187.7723859628
58140,26318.676672823505
58141,33454.316636406315
58142,7432.898544591515
58143,8793.339205755246
58144,21284.38944659421
58145,13105.522013844866
58146,13416.819093743072
58147,11937.533584203164
58148,15179.752554795159
58149,33233.652762305566
58150,28483.9477093871
58151,45088.79435624455
58152,34752.66665820872
58153,8897.942661859846
58154,41207.65501595761
58155,7046.707324741397
58156,22825.03896401676
58157,20361.580806067104
58158,37192.91163418681
58159,23819.410785441974
58160,8368.71635649756
58161,25029.17740451116
58162,15752.253600970016
58163,31157.31527794488
58164,14001.857260236946
58165,21439.156538749347
58166,53932.444252254696
58167,28085.96620156695
58168,13313.456769113875
58169,18505.39228910904
58170,21456.808137209355
58171,17879.59454454487
58172,32734.907999755593
58173,13948.421156071765
58174,23667.73513470045
58175,33562.363361152726
58176,48092.054104703115
58177,15359.605377185155
58178,42674.381400071594
58179,34038.59308451488
58180,40234.031326641765
58181,41917.98943457808
58182,18400.613135677624
58183,13995.505745573799
58184,29275.297508900043
58185,7907.722022841287
58186,16908.102607009496
58187,10485.08203990577
58188,19688.012459141595
58189,18164.20740588111
58190,33040.69232748206
58191,20100.46063372877
58192,39830.57059568977
58193,15343.367859838068
58194,16300.227847393217
58195,23946.492834470813
58196,10307.06642113258
58197,17742.23937254412
58198,13658.820045758335
58199,8717.154374186392
58200,21895.921384355654
58201,16674.82075560579
58202,14512.467681058775
58203,12792.517914697431
58204,22314.8427550958
58205,27876.553225228476
58206,17082.781335851083
58207,9567.599528744247
58208,14495.340136339313
58209,7384.177567840525
58210,52361.70320267157
58211,40961.0518383985
58212,33558.37825764377
58213,23133.050894669246
58214,39529.857444444446
58215,42407.13824444732
58216,18653.76559621578
58217,14778.580597063052
58218,51627.6632911152
58219,8552.69545760721
58220,30403.570537277374
58221,6381.549753103623
58222,19451.26577235802
58223,22264.910816077652
58224,17903.52146893051
58225,42524.39922444329
58226,16738.654609664976
58227,32627.844838590336
58228,9299.77559720466
58229,18366.229889216283
58230,10001.31669727038
58231,21777.150019116074
58232,25093.86739271203
58233,29290.171177781995
58234,23017.755349807594
58235,30365.989683984066
58236,23791.77400837332
58237,14933.370291642861
58238,25361.553429109877
58239,44591.87632239194
58240,26091.76526312093
58241,26802.206403948825
58242,6507.1060579018695
58243,22696.81127612311
58244,14708.140340734299
58245,32941.99535019863
58246,35057.81255170622
58247,17006.32806407312
58248,21410.026786323557
58249,22774.45776507937
58250,11932.684904911806
58251,11008.180500822646
58252,26461.72653202162
58253,23320.41328715148
58254,36306.059836078515
58255,13792.055330139136
58256,12456.149658620716
58257,44399.89860537339
58258,11685.88101004862
58259,25713.663968241886
58260,34607.686107270594
58261,21855.926081379916
58262,26655.520002111563
58263,23387.083849748033
58264,16682.94637013864
58265,6066.233872984173
58266,29713.861584729675
58267,23952.79081266099
58268,32046.626927870653
58269,12651.863931928388
58270,35215.77586416514
58271,17263.988180156957
58272,12207.992341560734
58273,28042.50106761535
58274,34329.533355470856
58275,18024.025851550385
58276,19725.26811801735
58277,15020.314091410597
58278,16456.55289392879
58279,48195.94542551356
58280,38746.79454761906
58281,37697.25066666667
58282,8488.528758158918
58283,13073.086279022667
58284,13825.856740351757
58285,36746.72666666667
58286,56241.931585195845
58287,11915.192859412282
58288,38982.31279925304
58289,38093.59270116973
58290,7748.583041810909
58291,17986.933925810576
58292,13303.007076740958
58293,24445.308247507124
58294,8642.877525131697
58295,11965.309379523564
58296,42254.196029605424
58297,34994.69110042433
58298,33815.84538300769
58299,15768.286246455125
58300,37126.91645937588
58301,9821.71750617161
58302,43317.591604449895
58303,12802.860535586778
58304,25848.262531916116
58305,14482.991426137689
58306,19860.8556993548
58307,9551.097372755847
58308,9007.620966582619
58309,14031.97511530686
58310,32854.739092861084
58311,20134.291872758044
58312,21930.583224632177
58313,16805.50189855801
58314,23808.803210687547
58315,24229.576057683997
58316,22928.619921779587
58317,27977.131870419395
58318,14160.13971661728
58319,36702.00057046366
58320,6794.73586026936
58321,15735.855009773231
58322,22186.750365641423
58323,18188.759462914863
58324,18184.956992458854
58325,9599.838697254618
58326,18629.07635583601
58327,15051.743950720616
58328,18717.94110555438
58329,35457.93405780372
58330,43783.656157672056
58331,20644.38313218622
58332,18450.526298536442
58333,24458.39512513414
58334,16011.77429230338
58335,9146.036453354924
58336,18555.743636053376
58337,22615.650763377176
58338,10586.07637481356
58339,23388.434017094016
58340,17008.14715811618
58341,27061.998349577218
58342,15556.865075844613
58343,25602.36440956996
58344,16675.843917739905
58345,31935.19360784313
58346,13700.072441744182
58347,13265.989254329597
58348,23356.450395756
58349,36563.257031024536
58350,19125.89777660783
58351,20909.482177891827
58352,15712.399320978497
58353,37275.738367525926
58354,23605.461142921038
58355,12192.978561088523
58356,37714.468049871146
58357,54296.18305555556
58358,38069.898033580605
58359,11602.637757320428
58360,47988.14452754139
58361,17664.192514307255
58362,18348.744219691664
58363,11900.768119155522
58364,23583.235622018412
58365,25237.843527446537
58366,16000.009520187648
58367,19951.85298510976
58368,25876.23004237856
58369,14807.495331502349
58370,16137.197997644369
58371,25407.722939908108
58372,23883.416044675367
58373,13904.654453700578
58374,29801.29469294642
58375,34555.890292514916
58376,21007.131405723907
58377,28970.13047755737
58378,8547.071574643061
58379,34301.122590240826
58380,10416.397001554002
58381,36939.030292950185
58382,34452.695100535384
58383,29952.19920799001
58384,12491.608542013844
58385,38259.94290967437
58386,18134.04308339927
58387,31738.63531200353
58388,14531.550335981377
58389,34418.11777275041
58390,16541.835458910147
58391,22737.96342748918
58392,29519.035317527745
58393,8459.010006390237
58394,6327.837343515699
58395,31173.891422421188
58396,14665.738577265553
58397,41370.798551455366
58398,15004.120402573673
58399,21372.14312771787
58400,22805.478891544204
58401,37675.96793167935
58402,13779.232371585014
58403,12198.605693192785
58404,20983.086654114628
58405,16868.3351777671
58406,10718.203530961135
58407,17592.36307363358
58408,29785.628153942755
58409,42666.146513819425
58410,43057.18583568505
58411,23845.856406897863
58412,46060.89816438137
58413,17836.68600166012
58414,18179.695240902554
58415,23639.65623282052
58416,38720.30965983023
58417,25820.11079966558
58418,12660.243115646932
58419,10668.42922273762
58420,19541.68802069948
58421,27216.831280329527
58422,7304.267554131077
58423,20853.451858737117
58424,14217.087173211788
58425,22085.302042735864
58426,33299.79
58427,18746.196182501215
58428,22442.027758558233
58429,6350.247570412792
58430,11793.038544276931
58431,41597.62037290975
58432,21711.093917285027
58433,11572.577735726953
58434,17702.79900071828
58435,33224.33373683198
58436,28206.63240409828
58437,7978.352910094135
58438,26687.93380819532
58439,14087.04120175054
58440,28904.186503493005
58441,10212.819824793347
58442,26604.328094636225
58443,21871.91830003662
58444,23181.087140250544
58445,28584.74674549903
58446,26718.893101215817
58447,21178.492531220854
58448,11587.945268491108
58449,20883.84330146993
58450,8701.744727554178
58451,12268.727324659232
58452,27950.52030779233
58453,26955.7525
58454,33117.69000035145
58455,20453.189390342926
58456,17494.1024393681
58457,29687.959877740857
58458,34729.31982877586
58459,48216.59194818662
58460,16568.347196425577
58461,23878.899920467717
58462,13694.099542162636
58463,16885.366599464905
58464,46687.969920576616
58465,19010.82580429264
58466,17023.58202253332
58467,20311.66298074223
58468,11013.670819902594
58469,36806.29845388064
58470,29958.979262208388
58471,10921.537927399711
58472,30848.645299420514
58473,32683.168650608903
58474,11060.62996392184
58475,20630.430987617936
58476,27703.321175061104
58477,18645.07734757236
58478,10373.5101984127
58479,6833.000047244092
58480,18191.89303156428
58481,17647.644895185254
58482,15887.511060815172
58483,23943.88557615568
58484,17584.37491753153
58485,10253.718758056759
58486,12662.685838651527
58487,23103.34301088413
58488,20904.80275682033
58489,25197.729831881534
58490,10574.267437218154
58491,28205.84945186629
58492,21569.707411785614
58493,6746.231145221435
58494,24173.51920265848
58495,23522.36227417795
58496,13993.258513864781
58497,16169.355163794415
58498,14858.352646464644
58499,15167.629984768253
58500,37910.73522502267
58501,8103.141799242183
58502,19310.21758202276
58503,13033.872839494576
58504,10168.044943625768
58505,22202.680983390484
58506,36059.811869188554
58507,31003.02801712369
58508,6388.8780545658865
58509,34580.83452279337
58510,22343.126913987686
58511,24646.526446785632
58512,6746.619824946178
58513,24425.81272582774
58514,15403.776596859088
58515,10169.827764921241
58516,16883.53564083438
58517,10098.818770470241
58518,9658.404657187999
58519,26519.153386388134
58520,13243.87820013538
58521,31511.283914692824
58522,24441.851100025648
58523,14938.433413836003
58524,47366.73384401723
58525,27246.687226077716
58526,27766.288751124117
58527,35208.75668006418
58528,26352.322656557048
58529,15223.91037121865
58530,32928.005112356055
58531,30986.04015120338
58532,22402.838685140716
58533,13262.991972017964
58534,14198.031099138067
58535,22066.27791138122
58536,18093.76026554221
58537,45060.79593392001
58538,16750.440106577018
58539,19090.182691637314
58540,18731.46987481614
58541,6199.381130381765
58542,29435.25308704517
58543,18630.813725789092
58544,24971.279837492595
58545,20038.152584182535
58546,13058.24654141893
58547,51284.87297855838
58548,19403.227563690343
58549,11083.186471566927
58550,20994.454346374998
58551,23099.997767761095
58552,12716.92193280795
58553,19976.04867486608
58554,10478.938468110002
58555,33361.67824278499
58556,16396.31466531287
58557,13481.365966385063
58558,34282.135060192144
58559,19819.51232397294
58560,40906.95013421623
58561,18721.588204785956
58562,16635.711659333876
58563,8321.866937261913
58564,8558.433453574611
58565,26436.29761785365
58566,24957.818411993827
58567,11775.34752826354
58568,48019.602202982685
58569,48790.012038796536
58570,31383.04458874647
58571,36371.0509865374
58572,26182.81144419887
58573,16029.868102314795
58574,26384.744614662057
58575,13430.627706294526
58576,16955.24399276826
58577,25544.93314971707
58578,9373.834704263129
58579,14614.942083333333
58580,17941.061240926312
58581,26631.244900580645
58582,24526.80914114977
58583,19720.868774970008
58584,12420.922367398158
58585,10034.655182224551
58586,34804.796572761305
58587,8355.907276094276
58588,17295.331673725697
58589,22012.0214761118
58590,33640.45451389575
58591,9198.942663350042
58592,13221.094943153825
58593,8630.303564953128
58594,27865.326763286022
58595,57758.20188878932
58596,10335.351577504014
58597,32978.71765974692
58598,16481.94485483922
58599,35906.10597216514
58600,30226.447722222223
58601,11710.324479917575
58602,31653.602070220546
58603,24790.476095428126
58604,22125.99290823194
58605,29057.06207731778
58606,15022.4066014155
58607,15732.465568268455
58608,9496.543261199484
58609,26346.225109987095
58610,12970.199602857698
58611,25020.105241939706
58612,16940.199405369487
58613,14308.554559893773
58614,13020.084532495157
58615,35480.24578135742
58616,26212.286672789636
58617,9493.66134193222
58618,10501.310203210676
58619,22962.25940823283
58620,37262.65569029817
58621,15771.902417522802
58622,16459.169605227857
58623,46632.5851975426
58624,16224.598871642105
58625,39575.835157708876
58626,19136.344101759703
58627,13693.14213066018
58628,8979.546950815353
58629,19137.552549740478
58630,7805.4375739360385
58631,38714.01878034877
58632,45214.27331687442
58633,24935.39529448171
58634,40049.47195853684
58635,22203.561992031915
58636,38323.90888410664
58637,44341.630270796806
58638,32749.611023857946
58639,39511.21876207687
58640,16671.95849273719
58641,53295.70464207756
58642,40842.2864930056
58643,10317.77570904548
58644,24639.286164995683
58645,29161.65491663888
58646,27711.977359344364
58647,28226.66847220731
58648,21589.165954901226
58649,16847.543566611406
58650,11632.037041690766
58651,13493.290940772134
58652,23799.69137930599
58653,28485.652407812537
58654,20127.773571138143
58655,10253.055975880532
58656,39343.81204258767
58657,26365.55355625205
58658,13444.766805141158
58659,18350.059632004533
58660,17501.158955512547
58661,42507.275054980644
58662,35228.2629417652
58663,8796.138110839735
58664,17718.481846560477
58665,29638.01128981757
58666,15785.838062404953
58667,16546.026431098853
58668,61358.71332734293
58669,7103.44241136233
58670,46442.4589142933
58671,22267.855957119675
58672,37972.844060472955
58673,42935.86036949217
58674,18914.70047368893
58675,24587.919407013484
58676,48281.96612733101
58677,19122.962691647816
58678,18319.76805829578
58679,20717.41549751433
58680,15967.220698228388
58681,25487.06761940741
58682,25962.498873904075
58683,17127.61385128228
58684,7327.4853763275605
58685,13856.719126068618
58686,14851.021946139057
58687,25200.049380248885
58688,22997.975039700537
58689,14502.838934663829
58690,27653.649927131566
58691,12177.904188672292
58692,49392.22836507936
58693,9364.963648449633
58694,10244.638395313688
58695,7956.102996734259
58696,19485.606015513917
58697,13414.612982979612
58698,21091.2171539629
58699,14907.892453012835
58700,33182.773967507695
58701,37020.910062119256
58702,24452.634861446997
58703,20137.887455295262
58704,34303.36386113554
58705,10217.378279357903
58706,14290.52845465412
58707,8081.202898186476
58708,11382.84198406099
58709,15642.847259558315
58710,28263.9727874452
58711,18240.251064413747
58712,29071.131404802723
58713,14883.933643819144
58714,28474.458910749898
58715,20304.40647577364
58716,24981.59877039501
58717,32084.86443280412
58718,11335.964942217386
58719,10228.332193135633
58720,16032.915233556048
58721,22649.600128050497
58722,57474.517950619746
58723,9522.143317939168
58724,16299.413315065507
58725,8992.449623015873
58726,34750.76319014469
58727,20411.212037690613
58728,39879.70404559422
58729,39111.24923369251
58730,24957.486736232462
58731,29762.594101549592
58732,37690.16333333333
58733,43084.22776960486
58734,21350.197354511816
58735,17473.38701293422
58736,17239.57067079954
58737,13753.134409130958
58738,58102.84560148836
58739,24826.86918807697
58740,16362.284986110497
58741,27501.569325668508
58742,39039.061105247
58743,34951.65694736378
58744,12144.267318138767
58745,18731.282223511596
58746,31728.777358381263
58747,39672.2206418751
58748,26744.756127202712
58749,25409.120422228676
58750,40263.07982334166
58751,23757.65946373294
58752,20008.328019177152
58753,33614.33738600712
58754,19436.713335858585
58755,47520.224639001935
58756,39788.322316249614
58757,16516.359860535034
58758,28694.074255316045
58759,28861.084495474086
58760,14422.36102958388
58761,15139.490858952458
58762,31960.140372136528
58763,19549.968572397418
58764,16568.463960317462
58765,18139.64685548256
58766,30320.456161790124
58767,10132.0331806371
58768,18471.076906067174
58769,15938.545035269775
58770,13343.879082127465
58771,24466.133103974622
58772,36305.35409856614
58773,20578.26043468772
58774,31827.169756976564
58775,9058.449510142547
58776,9505.03527893168
58777,13043.143839924694
58778,15396.9575
58779,11688.905179208485
58780,7987.349934546365
58781,24322.33320354602
58782,21072.104723025706
58783,45996.47994734142
58784,6542.697301552417
58785,19510.802543202855
58786,28980.136272068434
58787,21248.896125531504
58788,14709.49050956021
58789,10665.96559872744
58790,15406.73524287623
58791,13346.815937525773
58792,24523.64909900074
58793,16833.24012189393
58794,32747.910552586764
58795,14995.172773809529
58796,28543.616520160555
58797,19001.894130492212
58798,35164.436538464564
58799,10443.808621652763
58800,37934.816666092825
58801,18544.12146941178
58802,42775.932748777916
58803,32751.040040191772
58804,17639.194333333337
58805,32977.84672856528
58806,49752.930327736154
58807,15388.162666779024
58808,23316.862826429406
58809,10122.043849440726
58810,18256.21528835979
58811,41845.83516542844
58812,16458.403916666666
58813,11203.830721440838
58814,41354.21794191941
58815,8034.355635840485
58816,50313.75376190476
58817,20580.133719234338
58818,29081.62490958313
58819,39223.012771442256
58820,9159.9523688747
58821,23908.6002677435
58822,47839.996579818246
58823,22768.174139019193
58824,35179.45641674167
58825,27327.537026370526
58826,8004.462381865774
58827,16709.7342237924
58828,15375.950754771988
58829,20466.446546294825
58830,24377.338595964266
58831,34461.67023002755
58832,8598.081029445928
58833,42032.513959878204
58834,53755.27215611229
58835,30271.805375242526
58836,25477.075896769584
58837,24028.0592446895
58838,17588.311191355286
58839,8526.667037518522
58840,31391.039063407283
58841,21037.97491748973
58842,17282.35088949086
58843,32161.969986655557
58844,17195.18433050744
58845,28211.14853742163
58846,14190.720069065717
58847,15774.083333333334
58848,16743.990850537222
58849,24532.996722783173
58850,7190.614776464276
58851,23259.289113837673
58852,10361.717703335327
58853,26025.827873042646
58854,14116.170168400335
58855,17635.227435664438
58856,19929.848716866687
58857,17653.99005925457
58858,10399.137164293457
58859,23912.522752532306
58860,25018.788120849364
58861,20320.001659355214
58862,17595.89667076251
58863,30694.769790558013
58864,47058.617226794515
58865,32183.245701653745
58866,8926.789973366172
58867,14726.059908846872
58868,14224.9841397813
58869,32125.568146575595
58870,19825.15985830717
58871,18256.22835699605
58872,16949.871109729644
58873,25798.884166165717
58874,26369.552022644264
58875,26847.070990565102
58876,23912.538959401714
58877,48821.733164044475
58878,17282.353510977413
58879,40477.7002874979
58880,26314.181199958868
58881,39327.63682203281
58882,17786.967592592595
58883,36027.65562018414
58884,48043.127570000135
58885,22675.515264754198
58886,24177.059423559527
58887,29909.940985424048
58888,9689.154338016013
58889,11293.896190476189
58890,27173.019698397544
58891,14709.466115660087
58892,15957.21415982485
58893,12615.486261920532
58894,35897.389165923945
58895,18513.224705168213
58896,12305.339498863317
58897,51360.18473393202
58898,39099.51479107679
58899,17358.690795841572
58900,12461.174227617123
58901,9847.41877048607
58902,18496.079741665046
58903,32269.87001285963
58904,26811.936458234257
58905,17457.776351122513
58906,14871.659432479497
58907,13251.417769447886
58908,33119.90613082967
58909,15555.222159531222
58910,49788.635529456646
58911,14048.36903127918
58912,21775.690400780943
58913,23628.690395187976
58914,39416.33376243616
58915,8154.16673074845
58916,42870.32572240069
58917,12469.067937849974
58918,39084.097681058716
58919,13784.553836687975
58920,9100.483405606332
58921,19732.838408056225
58922,25338.942088186726
58923,47156.37189666014
58924,37029.29666666667
58925,35979.073150428456
58926,23154.377683241415
58927,22236.06879622927
58928,14625.256249054322
58929,16011.111905832275
58930,19127.583772982143
58931,30976.79761667097
58932,9045.903185463661
58933,7384.233135479498
58934,25393.07777808214
58935,32264.13433328124
58936,42839.46777527002
58937,33004.90650350192
58938,19631.64151666666
58939,32326.496642234953
58940,10423.559829801838
58941,35233.17316813214
58942,9678.113556182638
58943,11545.335383826714
58944,18166.21481315538
58945,15309.305548180757
58946,12682.812607468106
58947,24561.5981526655
